               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  4.00000000E+02
  0.00000000E+00  0.00000000E+00  1.07795138E+00  0.00000000E+00  1.97481985E-08  0.00000000E+00  1.23512902E-03  3.44959186E+00
  0.00000000E+00  5.40500000E-01  1.02615147E+00  1.36223618E-09  2.63503056E-08  0.00000000E+00  2.72282861E-03  1.42378537E+00
  0.00000000E+00  5.40600000E-01  1.02613034E+00  1.39446115E-09  2.63504437E-08  0.00000000E+00  2.72328249E-03  1.42342727E+00
  0.00000000E+00  5.40700000E-01  1.02610920E+00  1.42670973E-09  2.63505847E-08  0.00000000E+00  2.72373641E-03  1.42306922E+00
  0.00000000E+00  5.40800000E-01  1.02608805E+00  1.45898197E-09  2.63507286E-08  0.00000000E+00  2.72419036E-03  1.42271121E+00
  0.00000000E+00  5.40900000E-01  1.02606690E+00  1.49127793E-09  2.63508754E-08  0.00000000E+00  2.72464435E-03  1.42235324E+00
  0.00000000E+00  5.41000000E-01  1.02604574E+00  1.52359767E-09  2.63510251E-08  0.00000000E+00  2.72509837E-03  1.42199531E+00
  0.00000000E+00  5.41100000E-01  1.02602458E+00  1.55594125E-09  2.63511777E-08  0.00000000E+00  2.72555242E-03  1.42163743E+00
  0.00000000E+00  5.41200000E-01  1.02600341E+00  1.58830874E-09  2.63513332E-08  0.00000000E+00  2.72600651E-03  1.42127959E+00
  0.00000000E+00  5.41300000E-01  1.02598223E+00  1.62070018E-09  2.63514915E-08  0.00000000E+00  2.72646063E-03  1.42092179E+00
  0.00000000E+00  5.41400000E-01  1.02596105E+00  1.65311565E-09  2.63516527E-08  0.00000000E+00  2.72691479E-03  1.42056404E+00
  0.00000000E+00  5.41500000E-01  1.02593987E+00  1.68555519E-09  2.63518168E-08  0.00000000E+00  2.72736898E-03  1.42020633E+00
  0.00000000E+00  5.41600000E-01  1.02591867E+00  1.71801887E-09  2.63519838E-08  0.00000000E+00  2.72782320E-03  1.41984866E+00
  0.00000000E+00  5.41700000E-01  1.02589748E+00  1.75050676E-09  2.63521535E-08  0.00000000E+00  2.72827746E-03  1.41949104E+00
  0.00000000E+00  5.41800000E-01  1.02587627E+00  1.78301890E-09  2.63523262E-08  0.00000000E+00  2.72873175E-03  1.41913345E+00
  0.00000000E+00  5.41900000E-01  1.02585506E+00  1.81555537E-09  2.63525017E-08  0.00000000E+00  2.72918608E-03  1.41877591E+00
  0.00000000E+00  5.42000000E-01  1.02583385E+00  1.84811621E-09  2.63526800E-08  0.00000000E+00  2.72964044E-03  1.41841841E+00
  0.00000000E+00  5.42100000E-01  1.02581262E+00  1.88070149E-09  2.63528612E-08  0.00000000E+00  2.73009483E-03  1.41806096E+00
  0.00000000E+00  5.42200000E-01  1.02579140E+00  1.91331127E-09  2.63530452E-08  0.00000000E+00  2.73054926E-03  1.41770355E+00
  0.00000000E+00  5.42300000E-01  1.02577016E+00  1.94594561E-09  2.63532320E-08  0.00000000E+00  2.73100372E-03  1.41734618E+00
  0.00000000E+00  5.42400000E-01  1.02574893E+00  1.97860457E-09  2.63534216E-08  0.00000000E+00  2.73145822E-03  1.41698885E+00
  0.00000000E+00  5.42500000E-01  1.02572768E+00  2.01128820E-09  2.63536140E-08  0.00000000E+00  2.73191275E-03  1.41663157E+00
  0.00000000E+00  5.42600000E-01  1.02570643E+00  2.04399657E-09  2.63538093E-08  0.00000000E+00  2.73236731E-03  1.41627432E+00
  0.00000000E+00  5.42700000E-01  1.02568517E+00  2.07672973E-09  2.63540073E-08  0.00000000E+00  2.73282191E-03  1.41591713E+00
  0.00000000E+00  5.42800000E-01  1.02566391E+00  2.10948775E-09  2.63542082E-08  0.00000000E+00  2.73327654E-03  1.41555997E+00
  0.00000000E+00  5.42900000E-01  1.02564264E+00  2.14227069E-09  2.63544118E-08  0.00000000E+00  2.73373121E-03  1.41520286E+00
  0.00000000E+00  5.43000000E-01  1.02562137E+00  2.17507860E-09  2.63546182E-08  0.00000000E+00  2.73418591E-03  1.41484578E+00
  0.00000000E+00  5.43100000E-01  1.02560009E+00  2.20791154E-09  2.63548274E-08  0.00000000E+00  2.73464064E-03  1.41448876E+00
  0.00000000E+00  5.43200000E-01  1.02557880E+00  2.24076958E-09  2.63550394E-08  0.00000000E+00  2.73509541E-03  1.41413177E+00
  0.00000000E+00  5.43300000E-01  1.02555751E+00  2.27365277E-09  2.63552541E-08  0.00000000E+00  2.73555021E-03  1.41377482E+00
  0.00000000E+00  5.43400000E-01  1.02553621E+00  2.30656117E-09  2.63554716E-08  0.00000000E+00  2.73600504E-03  1.41341792E+00
  0.00000000E+00  5.43500000E-01  1.02551491E+00  2.33949484E-09  2.63556918E-08  0.00000000E+00  2.73645991E-03  1.41306106E+00
  0.00000000E+00  5.43600000E-01  1.02549360E+00  2.37245384E-09  2.63559148E-08  0.00000000E+00  2.73691481E-03  1.41270425E+00
  0.00000000E+00  5.43700000E-01  1.02547229E+00  2.40543823E-09  2.63561405E-08  0.00000000E+00  2.73736975E-03  1.41234747E+00
  0.00000000E+00  5.43800000E-01  1.02545097E+00  2.43844807E-09  2.63563690E-08  0.00000000E+00  2.73782472E-03  1.41199074E+00
  0.00000000E+00  5.43900000E-01  1.02542964E+00  2.47148342E-09  2.63566002E-08  0.00000000E+00  2.73827972E-03  1.41163405E+00
  0.00000000E+00  5.44000000E-01  1.02540831E+00  2.50454434E-09  2.63568341E-08  0.00000000E+00  2.73873476E-03  1.41127741E+00
  0.00000000E+00  5.44100000E-01  1.02538697E+00  2.53763088E-09  2.63570707E-08  0.00000000E+00  2.73918983E-03  1.41092080E+00
  0.00000000E+00  5.44200000E-01  1.02536562E+00  2.57074310E-09  2.63573101E-08  0.00000000E+00  2.73964494E-03  1.41056424E+00
  0.00000000E+00  5.44300000E-01  1.02534427E+00  2.60388107E-09  2.63575521E-08  0.00000000E+00  2.74010007E-03  1.41020772E+00
  0.00000000E+00  5.44400000E-01  1.02532292E+00  2.63704484E-09  2.63577968E-08  0.00000000E+00  2.74055525E-03  1.40985125E+00
  0.00000000E+00  5.44500000E-01  1.02530156E+00  2.67023448E-09  2.63580443E-08  0.00000000E+00  2.74101045E-03  1.40949481E+00
  0.00000000E+00  5.44600000E-01  1.02528019E+00  2.70345003E-09  2.63582944E-08  0.00000000E+00  2.74146569E-03  1.40913842E+00
  0.00000000E+00  5.44700000E-01  1.02525882E+00  2.73669156E-09  2.63585472E-08  0.00000000E+00  2.74192097E-03  1.40878207E+00
  0.00000000E+00  5.44800000E-01  1.02523744E+00  2.76995913E-09  2.63588026E-08  0.00000000E+00  2.74237627E-03  1.40842576E+00
  0.00000000E+00  5.44900000E-01  1.02521605E+00  2.80325280E-09  2.63590607E-08  0.00000000E+00  2.74283161E-03  1.40806950E+00
  0.00000000E+00  5.45000000E-01  1.02519466E+00  2.83657263E-09  2.63593215E-08  0.00000000E+00  2.74328699E-03  1.40771327E+00
  0.00000000E+00  5.45100000E-01  1.02517326E+00  2.86991866E-09  2.63595849E-08  0.00000000E+00  2.74374240E-03  1.40735709E+00
  0.00000000E+00  5.45200000E-01  1.02515186E+00  2.90329098E-09  2.63598510E-08  0.00000000E+00  2.74419784E-03  1.40700095E+00
  0.00000000E+00  5.45300000E-01  1.02513045E+00  2.93668962E-09  2.63601197E-08  0.00000000E+00  2.74465331E-03  1.40664486E+00
  0.00000000E+00  5.45400000E-01  1.02510904E+00  2.97011465E-09  2.63603911E-08  0.00000000E+00  2.74510882E-03  1.40628880E+00
  0.00000000E+00  5.45500000E-01  1.02508762E+00  3.00356613E-09  2.63606650E-08  0.00000000E+00  2.74556436E-03  1.40593279E+00
  0.00000000E+00  5.45600000E-01  1.02506619E+00  3.03704412E-09  2.63609416E-08  0.00000000E+00  2.74601994E-03  1.40557682E+00
  0.00000000E+00  5.45700000E-01  1.02504476E+00  3.07054868E-09  2.63612208E-08  0.00000000E+00  2.74647555E-03  1.40522089E+00
  0.00000000E+00  5.45800000E-01  1.02502332E+00  3.10407986E-09  2.63615026E-08  0.00000000E+00  2.74693119E-03  1.40486501E+00
  0.00000000E+00  5.45900000E-01  1.02500187E+00  3.13763772E-09  2.63617870E-08  0.00000000E+00  2.74738687E-03  1.40450916E+00
  0.00000000E+00  5.46000000E-01  1.02498042E+00  3.17122232E-09  2.63620739E-08  0.00000000E+00  2.74784258E-03  1.40415336E+00
  0.00000000E+00  5.46100000E-01  1.02495897E+00  3.20483372E-09  2.63623635E-08  0.00000000E+00  2.74829832E-03  1.40379760E+00
  0.00000000E+00  5.46200000E-01  1.02493751E+00  3.23847198E-09  2.63626556E-08  0.00000000E+00  2.74875410E-03  1.40344189E+00
  0.00000000E+00  5.46300000E-01  1.02491604E+00  3.27213716E-09  2.63629503E-08  0.00000000E+00  2.74920991E-03  1.40308621E+00
  0.00000000E+00  5.46400000E-01  1.02489456E+00  3.30582931E-09  2.63632476E-08  0.00000000E+00  2.74966576E-03  1.40273058E+00
  0.00000000E+00  5.46500000E-01  1.02487309E+00  3.33954849E-09  2.63635474E-08  0.00000000E+00  2.75012164E-03  1.40237499E+00
  0.00000000E+00  5.46600000E-01  1.02485160E+00  3.37329476E-09  2.63638498E-08  0.00000000E+00  2.75057755E-03  1.40201944E+00
  0.00000000E+00  5.46700000E-01  1.02483011E+00  3.40706817E-09  2.63641546E-08  0.00000000E+00  2.75103349E-03  1.40166393E+00
  0.00000000E+00  5.46800000E-01  1.02480861E+00  3.44086880E-09  2.63644621E-08  0.00000000E+00  2.75148947E-03  1.40130847E+00
  0.00000000E+00  5.46900000E-01  1.02478711E+00  3.47469669E-09  2.63647720E-08  0.00000000E+00  2.75194548E-03  1.40095305E+00
  0.00000000E+00  5.47000000E-01  1.02476560E+00  3.50855190E-09  2.63650845E-08  0.00000000E+00  2.75240153E-03  1.40059767E+00
  0.00000000E+00  5.47100000E-01  1.02474408E+00  3.54243449E-09  2.63653995E-08  0.00000000E+00  2.75285761E-03  1.40024233E+00
  0.00000000E+00  5.47200000E-01  1.02472256E+00  3.57634452E-09  2.63657169E-08  0.00000000E+00  2.75331372E-03  1.39988703E+00
  0.00000000E+00  5.47300000E-01  1.02470104E+00  3.61028204E-09  2.63660369E-08  0.00000000E+00  2.75376986E-03  1.39953178E+00
  0.00000000E+00  5.47400000E-01  1.02467950E+00  3.64424711E-09  2.63663594E-08  0.00000000E+00  2.75422604E-03  1.39917656E+00
  0.00000000E+00  5.47500000E-01  1.02465796E+00  3.67823980E-09  2.63666843E-08  0.00000000E+00  2.75468225E-03  1.39882139E+00
  0.00000000E+00  5.47600000E-01  1.02463642E+00  3.71226016E-09  2.63670117E-08  0.00000000E+00  2.75513850E-03  1.39846626E+00
  0.00000000E+00  5.47700000E-01  1.02461487E+00  3.74630824E-09  2.63673416E-08  0.00000000E+00  2.75559478E-03  1.39811118E+00
  0.00000000E+00  5.47800000E-01  1.02459331E+00  3.78038410E-09  2.63676739E-08  0.00000000E+00  2.75605109E-03  1.39775613E+00
  0.00000000E+00  5.47900000E-01  1.02457175E+00  3.81448781E-09  2.63680087E-08  0.00000000E+00  2.75650744E-03  1.39740113E+00
  0.00000000E+00  5.48000000E-01  1.02455018E+00  3.84861941E-09  2.63683459E-08  0.00000000E+00  2.75696382E-03  1.39704617E+00
  0.00000000E+00  5.48100000E-01  1.02452861E+00  3.88277897E-09  2.63686855E-08  0.00000000E+00  2.75742023E-03  1.39669125E+00
  0.00000000E+00  5.48200000E-01  1.02450703E+00  3.91696654E-09  2.63690276E-08  0.00000000E+00  2.75787667E-03  1.39633637E+00
  0.00000000E+00  5.48300000E-01  1.02448544E+00  3.95118219E-09  2.63693721E-08  0.00000000E+00  2.75833315E-03  1.39598153E+00
  0.00000000E+00  5.48400000E-01  1.02446385E+00  3.98542596E-09  2.63697190E-08  0.00000000E+00  2.75878966E-03  1.39562674E+00
  0.00000000E+00  5.48500000E-01  1.02444225E+00  4.01969791E-09  2.63700683E-08  0.00000000E+00  2.75924621E-03  1.39527199E+00
  0.00000000E+00  5.48600000E-01  1.02442065E+00  4.05399811E-09  2.63704200E-08  0.00000000E+00  2.75970279E-03  1.39491728E+00
  0.00000000E+00  5.48700000E-01  1.02439904E+00  4.08832660E-09  2.63707740E-08  0.00000000E+00  2.76015940E-03  1.39456261E+00
  0.00000000E+00  5.48800000E-01  1.02437742E+00  4.12268346E-09  2.63711305E-08  0.00000000E+00  2.76061605E-03  1.39420798E+00
  0.00000000E+00  5.48900000E-01  1.02435580E+00  4.15706872E-09  2.63714893E-08  0.00000000E+00  2.76107272E-03  1.39385339E+00
  0.00000000E+00  5.49000000E-01  1.02433417E+00  4.19148246E-09  2.63718505E-08  0.00000000E+00  2.76152944E-03  1.39349885E+00
  0.00000000E+00  5.49100000E-01  1.02431254E+00  4.22592472E-09  2.63722140E-08  0.00000000E+00  2.76198618E-03  1.39314435E+00
  0.00000000E+00  5.49200000E-01  1.02429090E+00  4.26039556E-09  2.63725799E-08  0.00000000E+00  2.76244296E-03  1.39278989E+00
  0.00000000E+00  5.49300000E-01  1.02426925E+00  4.29489505E-09  2.63729481E-08  0.00000000E+00  2.76289977E-03  1.39243547E+00
  0.00000000E+00  5.49400000E-01  1.02424760E+00  4.32942323E-09  2.63733186E-08  0.00000000E+00  2.76335661E-03  1.39208109E+00
  0.00000000E+00  5.49500000E-01  1.02422594E+00  4.36398017E-09  2.63736915E-08  0.00000000E+00  2.76381349E-03  1.39172676E+00
  0.00000000E+00  5.49600000E-01  1.02420428E+00  4.39856591E-09  2.63740666E-08  0.00000000E+00  2.76427040E-03  1.39137246E+00
  0.00000000E+00  5.49700000E-01  1.02418261E+00  4.43318053E-09  2.63744441E-08  0.00000000E+00  2.76472735E-03  1.39101821E+00
  0.00000000E+00  5.49800000E-01  1.02416093E+00  4.46782407E-09  2.63748238E-08  0.00000000E+00  2.76518432E-03  1.39066400E+00
  0.00000000E+00  5.49900000E-01  1.02413925E+00  4.50249658E-09  2.63752059E-08  0.00000000E+00  2.76564133E-03  1.39030983E+00
  0.00000000E+00  5.50000000E-01  1.02411756E+00  4.53719813E-09  2.63755902E-08  0.00000000E+00  2.76609838E-03  1.38995570E+00
  0.00000000E+00  5.50100000E-01  1.02409587E+00  4.57192878E-09  2.63759768E-08  0.00000000E+00  2.76655545E-03  1.38960162E+00
  0.00000000E+00  5.50200000E-01  1.02407417E+00  4.60668857E-09  2.63763656E-08  0.00000000E+00  2.76701256E-03  1.38924757E+00
  0.00000000E+00  5.50300000E-01  1.02405246E+00  4.64147757E-09  2.63767567E-08  0.00000000E+00  2.76746970E-03  1.38889357E+00
  0.00000000E+00  5.50400000E-01  1.02403075E+00  4.67629583E-09  2.63771500E-08  0.00000000E+00  2.76792688E-03  1.38853961E+00
  0.00000000E+00  5.50500000E-01  1.02400904E+00  4.71114341E-09  2.63775456E-08  0.00000000E+00  2.76838409E-03  1.38818569E+00
  0.00000000E+00  5.50600000E-01  1.02398731E+00  4.74602036E-09  2.63779434E-08  0.00000000E+00  2.76884133E-03  1.38783181E+00
  0.00000000E+00  5.50700000E-01  1.02396558E+00  4.78092674E-09  2.63783434E-08  0.00000000E+00  2.76929860E-03  1.38747797E+00
  0.00000000E+00  5.50800000E-01  1.02394385E+00  4.81586260E-09  2.63787456E-08  0.00000000E+00  2.76975591E-03  1.38712418E+00
  0.00000000E+00  5.50900000E-01  1.02392211E+00  4.85082801E-09  2.63791500E-08  0.00000000E+00  2.77021325E-03  1.38677042E+00
  0.00000000E+00  5.51000000E-01  1.02390036E+00  4.88582301E-09  2.63795566E-08  0.00000000E+00  2.77067063E-03  1.38641671E+00
  0.00000000E+00  5.51100000E-01  1.02387861E+00  4.92084766E-09  2.63799653E-08  0.00000000E+00  2.77112803E-03  1.38606304E+00
  0.00000000E+00  5.51200000E-01  1.02385685E+00  4.95590202E-09  2.63803763E-08  0.00000000E+00  2.77158547E-03  1.38570941E+00
  0.00000000E+00  5.51300000E-01  1.02383508E+00  4.99098615E-09  2.63807894E-08  0.00000000E+00  2.77204295E-03  1.38535582E+00
  0.00000000E+00  5.51400000E-01  1.02381331E+00  5.02610009E-09  2.63812046E-08  0.00000000E+00  2.77250045E-03  1.38500228E+00
  0.00000000E+00  5.51500000E-01  1.02379153E+00  5.06124391E-09  2.63816220E-08  0.00000000E+00  2.77295799E-03  1.38464877E+00
  0.00000000E+00  5.51600000E-01  1.02376975E+00  5.09641766E-09  2.63820415E-08  0.00000000E+00  2.77341556E-03  1.38429531E+00
  0.00000000E+00  5.51700000E-01  1.02374796E+00  5.13162140E-09  2.63824632E-08  0.00000000E+00  2.77387317E-03  1.38394188E+00
  0.00000000E+00  5.51800000E-01  1.02372616E+00  5.16685517E-09  2.63828870E-08  0.00000000E+00  2.77433080E-03  1.38358850E+00
  0.00000000E+00  5.51900000E-01  1.02370436E+00  5.20211904E-09  2.63833128E-08  0.00000000E+00  2.77478847E-03  1.38323516E+00
  0.00000000E+00  5.52000000E-01  1.02368255E+00  5.23741306E-09  2.63837408E-08  0.00000000E+00  2.77524618E-03  1.38288186E+00
  0.00000000E+00  5.52100000E-01  1.02366074E+00  5.27273729E-09  2.63841709E-08  0.00000000E+00  2.77570391E-03  1.38252860E+00
  0.00000000E+00  5.52200000E-01  1.02363892E+00  5.30809178E-09  2.63846030E-08  0.00000000E+00  2.77616168E-03  1.38217539E+00
  0.00000000E+00  5.52300000E-01  1.02361710E+00  5.34347659E-09  2.63850372E-08  0.00000000E+00  2.77661948E-03  1.38182221E+00
  0.00000000E+00  5.52400000E-01  1.02359526E+00  5.37889176E-09  2.63854735E-08  0.00000000E+00  2.77707732E-03  1.38146908E+00
  0.00000000E+00  5.52500000E-01  1.02357343E+00  5.41433737E-09  2.63859118E-08  0.00000000E+00  2.77753519E-03  1.38111598E+00
  0.00000000E+00  5.52600000E-01  1.02355158E+00  5.44981345E-09  2.63863521E-08  0.00000000E+00  2.77799309E-03  1.38076293E+00
  0.00000000E+00  5.52700000E-01  1.02352973E+00  5.48532007E-09  2.63867945E-08  0.00000000E+00  2.77845102E-03  1.38040992E+00
  0.00000000E+00  5.52800000E-01  1.02350788E+00  5.52085728E-09  2.63872389E-08  0.00000000E+00  2.77890899E-03  1.38005695E+00
  0.00000000E+00  5.52900000E-01  1.02348602E+00  5.55642513E-09  2.63876853E-08  0.00000000E+00  2.77936698E-03  1.37970402E+00
  0.00000000E+00  5.53000000E-01  1.02346415E+00  5.59202368E-09  2.63881337E-08  0.00000000E+00  2.77982502E-03  1.37935114E+00
  0.00000000E+00  5.53100000E-01  1.02344227E+00  5.62765299E-09  2.63885841E-08  0.00000000E+00  2.78028308E-03  1.37899829E+00
  0.00000000E+00  5.53200000E-01  1.02342039E+00  5.66331310E-09  2.63890365E-08  0.00000000E+00  2.78074118E-03  1.37864549E+00
  0.00000000E+00  5.53300000E-01  1.02339851E+00  5.69900407E-09  2.63894909E-08  0.00000000E+00  2.78119931E-03  1.37829272E+00
  0.00000000E+00  5.53400000E-01  1.02337662E+00  5.73472597E-09  2.63899472E-08  0.00000000E+00  2.78165747E-03  1.37794000E+00
  0.00000000E+00  5.53500000E-01  1.02335472E+00  5.77047883E-09  2.63904055E-08  0.00000000E+00  2.78211566E-03  1.37758732E+00
  0.00000000E+00  5.53600000E-01  1.02333281E+00  5.80626271E-09  2.63908657E-08  0.00000000E+00  2.78257389E-03  1.37723468E+00
  0.00000000E+00  5.53700000E-01  1.02331090E+00  5.84207768E-09  2.63913278E-08  0.00000000E+00  2.78303215E-03  1.37688208E+00
  0.00000000E+00  5.53800000E-01  1.02328899E+00  5.87792378E-09  2.63917919E-08  0.00000000E+00  2.78349045E-03  1.37652952E+00
  0.00000000E+00  5.53900000E-01  1.02326707E+00  5.91380106E-09  2.63922579E-08  0.00000000E+00  2.78394877E-03  1.37617700E+00
  0.00000000E+00  5.54000000E-01  1.02324514E+00  5.94970958E-09  2.63927258E-08  0.00000000E+00  2.78440713E-03  1.37582452E+00
  0.00000000E+00  5.54100000E-01  1.02322320E+00  5.98564940E-09  2.63931955E-08  0.00000000E+00  2.78486552E-03  1.37547209E+00
  0.00000000E+00  5.54200000E-01  1.02320126E+00  6.02162056E-09  2.63936672E-08  0.00000000E+00  2.78532395E-03  1.37511969E+00
  0.00000000E+00  5.54300000E-01  1.02317932E+00  6.05762313E-09  2.63941407E-08  0.00000000E+00  2.78578241E-03  1.37476734E+00
  0.00000000E+00  5.54400000E-01  1.02315736E+00  6.09365715E-09  2.63946161E-08  0.00000000E+00  2.78624089E-03  1.37441503E+00
  0.00000000E+00  5.54500000E-01  1.02313541E+00  6.12972268E-09  2.63950934E-08  0.00000000E+00  2.78669942E-03  1.37406275E+00
  0.00000000E+00  5.54600000E-01  1.02311344E+00  6.16581977E-09  2.63955725E-08  0.00000000E+00  2.78715797E-03  1.37371052E+00
  0.00000000E+00  5.54700000E-01  1.02309147E+00  6.20194847E-09  2.63960534E-08  0.00000000E+00  2.78761656E-03  1.37335833E+00
  0.00000000E+00  5.54800000E-01  1.02306949E+00  6.23810884E-09  2.63965361E-08  0.00000000E+00  2.78807518E-03  1.37300618E+00
  0.00000000E+00  5.54900000E-01  1.02304751E+00  6.27430093E-09  2.63970207E-08  0.00000000E+00  2.78853383E-03  1.37265408E+00
  0.00000000E+00  5.55000000E-01  1.02302552E+00  6.31052480E-09  2.63975070E-08  0.00000000E+00  2.78899252E-03  1.37230201E+00
  0.00000000E+00  5.55100000E-01  1.02300353E+00  6.34678049E-09  2.63979951E-08  0.00000000E+00  2.78945123E-03  1.37194998E+00
  0.00000000E+00  5.55200000E-01  1.02298153E+00  6.38306807E-09  2.63984850E-08  0.00000000E+00  2.78990999E-03  1.37159800E+00
  0.00000000E+00  5.55300000E-01  1.02295952E+00  6.41938757E-09  2.63989767E-08  0.00000000E+00  2.79036877E-03  1.37124605E+00
  0.00000000E+00  5.55400000E-01  1.02293751E+00  6.45573906E-09  2.63994702E-08  0.00000000E+00  2.79082758E-03  1.37089415E+00
  0.00000000E+00  5.55500000E-01  1.02291549E+00  6.49212259E-09  2.63999653E-08  0.00000000E+00  2.79128643E-03  1.37054228E+00
  0.00000000E+00  5.55600000E-01  1.02289346E+00  6.52853821E-09  2.64004623E-08  0.00000000E+00  2.79174531E-03  1.37019046E+00
  0.00000000E+00  5.55700000E-01  1.02287143E+00  6.56498597E-09  2.64009609E-08  0.00000000E+00  2.79220423E-03  1.36983868E+00
  0.00000000E+00  5.55800000E-01  1.02284939E+00  6.60146593E-09  2.64014613E-08  0.00000000E+00  2.79266317E-03  1.36948694E+00
  0.00000000E+00  5.55900000E-01  1.02282735E+00  6.63797814E-09  2.64019633E-08  0.00000000E+00  2.79312215E-03  1.36913524E+00
  0.00000000E+00  5.56000000E-01  1.02280530E+00  6.67452264E-09  2.64024671E-08  0.00000000E+00  2.79358116E-03  1.36878358E+00
  0.00000000E+00  5.56100000E-01  1.02278324E+00  6.71109950E-09  2.64029725E-08  0.00000000E+00  2.79404020E-03  1.36843196E+00
  0.00000000E+00  5.56200000E-01  1.02276118E+00  6.74770876E-09  2.64034796E-08  0.00000000E+00  2.79449928E-03  1.36808038E+00
  0.00000000E+00  5.56300000E-01  1.02273911E+00  6.78435048E-09  2.64039884E-08  0.00000000E+00  2.79495839E-03  1.36772884E+00
  0.00000000E+00  5.56400000E-01  1.02271704E+00  6.82102471E-09  2.64044988E-08  0.00000000E+00  2.79541753E-03  1.36737734E+00
  0.00000000E+00  5.56500000E-01  1.02269496E+00  6.85773149E-09  2.64050109E-08  0.00000000E+00  2.79587670E-03  1.36702589E+00
